,extraction,tweet,bio_tags,label,ADR,pred_extraction,pre_bio
38,MS like,"['anyone', 'have', 'nerve', 'damage', 'symptoms', '(', 'ms', 'like', ')', 'from', 'enbrel', 'or', 'humira', '?', '#', 'rheum']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['m like'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,seizure,"['well', '.', 'i', 'abruptly', 'stopped', 'taking', 'lamotrigine', '(', 'lamictal', ')', ',', 'and', 'that', 'is', 'why', 'i', 'am', 'having', 'the', 'pain', 'and', 'weakness', '.', 'possible', 'seizure', '.', 'oops', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']",1,1,['seizure'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']"
40,pain,"['well', '.', 'i', 'abruptly', 'stopped', 'taking', 'lamotrigine', '(', 'lamictal', ')', ',', 'and', 'that', 'is', 'why', 'i', 'am', 'having', 'the', 'pain', 'and', 'weakness', '.', 'possible', 'seizure', '.', 'oops', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['pain'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,weakness,"['well', '.', 'i', 'abruptly', 'stopped', 'taking', 'lamotrigine', '(', 'lamictal', ')', ',', 'and', 'that', 'is', 'why', 'i', 'am', 'having', 'the', 'pain', 'and', 'weakness', '.', 'possible', 'seizure', '.', 'oops', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['weakness'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
42,hair is... definitely falling out,"['oh', '...', 'oh', 'my', 'hair', 'is', '...', 'definitely', 'falling', 'out', '.', '._.', 'i', 'just', 'noticed', 'it', 'starting', 'tonight', '.', 'google', 'tells', 'me', 'other', 'people', 'on', 'lamictal', 'have', 'this', '.']","['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['hair is . definitely falling out'],"['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
43,sick,"['@kierarampton', 'it', ""'s"", 'called', 'lamotrigine', ',', 'i', ""'m"", 'pretty', 'sure', 'the', 'mix', 'of', 'them', 'both', 'is', 'making', 'me', 'sick', '.', 'i', 'do', ""n't"", 'think', 'bipolar', '&', 'amp', ';', 'add', 'mix', 'very', 'well', '..']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['sick'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,depressed,"['what', 'is', 'this', 'weird', 'feeling', 'i', ""'ve"", 'been', 'having', 'all', 'day', '?', 'i', ""'ve"", 'felt', 'depressed', 'yet', 'oddly', 'happy', '.', 'this', 'is', 'the', 'second', 'day', 'of', 'bid', '#', 'lamotrigine']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['depressed'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
45,days of hell,"['@ouch_uk', 'did', 'nt', 'know', 'lamotrigine', 'was', 'addictive', 'stopped', 'as', 'did', 'nt', 'think', 'were', 'helping', '@clusterheads', '3', 'days', 'of', 'hell', 'before', 'realized', ',', 'back', 'on', 'now']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['days of hell'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
46,clusterheads,"['@ouch_uk', 'did', 'nt', 'know', 'lamotrigine', 'was', 'addictive', 'stopped', 'as', 'did', 'nt', 'think', 'were', 'helping', '@clusterheads', '3', 'days', 'of', 'hell', 'before', 'realized', ',', 'back', 'on', 'now']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
47,addictive,"['@ouch_uk', 'did', 'nt', 'know', 'lamotrigine', 'was', 'addictive', 'stopped', 'as', 'did', 'nt', 'think', 'were', 'helping', '@clusterheads', '3', 'days', 'of', 'hell', 'before', 'realized', ',', 'back', 'on', 'now']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['add'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
48,allergic,"['@midwesternwife', 'i', 'feel', 'your', 'pain', ',', 'i', 'm', 'allergic', 'to', 'penicillin', ',', 'ammoxicillin', ',', 'levaquin', ',', 'doxycycline', '.', 'it', 'sucks']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['all'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
49,can't think,"['@wee_jendo', 'nicotine', 'lozenges', '.', 'if', 'i', 'go', 'cold', 'turkey', 'i', 'ca', ""n't"", 'think', '(', 'or', 'see', ')', 'straight', ',', 'so', 'i', 'ca', ""n't"", 'work', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['ca n think'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
50,see) straight,"['@wee_jendo', 'nicotine', 'lozenges', '.', 'if', 'i', 'go', 'cold', 'turkey', 'i', 'ca', ""n't"", 'think', '(', 'or', 'see', ')', 'straight', ',', 'so', 'i', 'ca', ""n't"", 'work', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['see ) straight'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
51,-,"['accidentally', 'asphyxiating', 'yourself', 'trying', 'to', 'suck', 'a', 'throat', 'lozenge', 'when', 'you', 'have', 'a', 'stuffed', 'nose', '.', '#', 'that']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
52,starvation,"['he', 'said', 'he', 'is', ""'"", 'slowly', 'dying', 'of', 'starvation', ""'"", '.', 'i', 'do', ""n't"", 'want', 'to', 'be', 'the', 'one', 'to', 'say', 'stop', 'taking', 'the', 'aricept', 'and', 'namenda', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['starvation'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,increases hunger,"['@sophiemonk', 'coz', 'olanzapine', 'increases', 'hunger', 'strains', 'u', 'all', 'day', 'dosile', 'unless', 'u', 'get', 'up', 'when', 'ur', 'accilies', 'still', 'wud', 'n', 'coffee', '5', 'am', 'fog', 'frost']","['O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['increases hunger'],"['O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,dreams,"['@river__tam', 'olanzapine', 'is', 'amazing', 'srsly', ',', 'the', 'dreams', 'are', 'immense', ',', 'no', 'addiction', ',', 'its', 'gorgeous', ',', 'like', 'brave', 'new', 'world', 'soma', 'to', 'me']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['dreams'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,fat,"['olanzapine', 'is', 'supposed', 'to', 'make', 'you', 'a', 'fat', 'bastard', 'i', 'got', 'off', 'lucky', '.', 'lithium', 'makes', 'my', 'hand', 'shake', '.', 'bipolar', 'or', 'schizo', 'drugs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['fat'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,hand shake,"['olanzapine', 'is', 'supposed', 'to', 'make', 'you', 'a', 'fat', 'bastard', 'i', 'got', 'off', 'lucky', '.', 'lithium', 'makes', 'my', 'hand', 'shake', '.', 'bipolar', 'or', 'schizo', 'drugs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['hand shake'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
57,stopped working,"['@christal_l', 'that', ""'s"", 'the', 'problem', 'with', 'most', 'of', 'them', '-', 'side', 'effects', '.', 'i', 'was', 'on', 'paxil', 'after', 'my', 'mom', 'died', 'and', '""', 'it', '""', 'stopped', 'working', '.', 'fuck', 'that', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O']",1,1,['stopped working'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O']"
58,gaining,"['@jennabear32819', 'have', 'to', 'go', 'to', 'a', 'doc', 'now', 'to', 'see', 'why', 'i', ""'m"", 'still', 'gaining', '.', 'stupid', 'paxil', 'made', 'me', 'gain', 'like', '50', 'pounds', '?', '?', 'and', 'now', 'i', 'have', 'to', 'lose', 'it']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['gaining'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,gain like 50 pounds,"['@jennabear32819', 'have', 'to', 'go', 'to', 'a', 'doc', 'now', 'to', 'see', 'why', 'i', ""'m"", 'still', 'gaining', '.', 'stupid', 'paxil', 'made', 'me', 'gain', 'like', '50', 'pounds', '?', '?', 'and', 'now', 'i', 'have', 'to', 'lose', 'it']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['gain like 50 pounds'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,Getting out of bed is haaard,"['anemia', ',', 'hormones', ',', 'depression', '&', 'amp', ';', 'paxil', 'are', 'totally', 'getting', 'the', 'best', 'of', 'me', 'this', 'morning', '.', 'getting', 'out', 'of', 'bed', 'is', 'haaard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']",1,1,['getting out of bed is ha'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O']"
61,creativity was blocked,"['my', 'creativity', 'was', 'blocked', 'by', 'lithium', 'and', 'prozac', 'and', 'wellbutrin', 'and', 'paxil', 'and', 'zoloft', 'and', 'effexor', 'and', 'lexapro', 'and', 'cymbalta', 'and', 'abilify-']","['O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['creativity was blocked'],"['O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,w/d,"['the', '#', 'zombieapocalypse', 'will', 'stem', 'from', 'paxil', 'w', '/', 'd', 'symptoms', '.', 'mark', 'my', 'words', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['w / d'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']"
63,drowsy,"['for', 'anxiety', 'to', 'penetrate', 'through', 'my', 'drowsy', 'haze', '(', 'a', 'result', 'of', 'the', 'triumvirate', 'of', 'fluoxetine', ',', 'pregabalin', ',', 'amoxicillin', '?', ')', 'is', 'pretty', 'good', 'going', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['d'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,haze,"['for', 'anxiety', 'to', 'penetrate', 'through', 'my', 'drowsy', 'haze', '(', 'a', 'result', 'of', 'the', 'triumvirate', 'of', 'fluoxetine', ',', 'pregabalin', ',', 'amoxicillin', '?', ')', 'is', 'pretty', 'good', 'going', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['haze'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,brain zaps,"['@deltrimental', 'i', 'came', 'off', 'pristiq', 'in', 'july', 'last', 'year', '.', 'i', 'still', 'get', 'brain', 'zaps', 'when', 'tired', '.', 'my', 'genitals', 'aren', '�', 't', 'numb', 'now', 'tho', '-', 'swings', '/', 'roundabouts']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['brain z'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,genitals aren�t numb,"['@deltrimental', 'i', 'came', 'off', 'pristiq', 'in', 'july', 'last', 'year', '.', 'i', 'still', 'get', 'brain', 'zaps', 'when', 'tired', '.', 'my', 'genitals', 'aren', '�', 't', 'numb', 'now', 'tho', '-', 'swings', '/', 'roundabouts']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['g aren t numb now'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O']"
67,detox,"['@missmazygg', 'anxiety', 'has', 'been', 'so', 'high', '.', 'but', 'yeah', ',', 'if', 'your', 'dosage', 'is', 'high', 'its', 'hard', 'to', 'come', 'off', '.', 'i', 'had', 'to', 'detox', 'from', 'pristiq', '(', 'its', 'cousin', 'drug', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['de'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,facial spasms,"['anybody', 'get', 'involuntary', 'facial', 'spasms', 'with', 'prozac', '?', 'mine', 'is', 'my', 'right', 'eye', '.', 'does', 'it', 'go', 'away', 'or', 'is', 'time', 'to', 'try', 'something', 'else', '?']","['O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['facial spa'],"['O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,eye,"['anybody', 'get', 'involuntary', 'facial', 'spasms', 'with', 'prozac', '?', 'mine', 'is', 'my', 'right', 'eye', '.', 'does', 'it', 'go', 'away', 'or', 'is', 'time', 'to', 'try', 'something', 'else', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['eye'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,awake,"['@rbhu7_82', 'if', 'i', 'do', ""n't"", 'take', 'my', 'quetiapine', 'i', 'can', 'stay', 'awake', 'for', 'days', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']",1,1,['awake'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'O', 'O', 'O']"
71,out of it,"['new', 'meds', 'have', 'me', 'out', 'of', 'it', '.', 'i', 'want', 'therapy', 'not', 'doping', 'up', '!', 'i', 'was', 'highly', 'functioning', 'now', 'have', 'trouble', 'standing', '!', '#', 'quetiapine', '#', 'bipolar']","['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['out of it'],"['O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,doping up,"['new', 'meds', 'have', 'me', 'out', 'of', 'it', '.', 'i', 'want', 'therapy', 'not', 'doping', 'up', '!', 'i', 'was', 'highly', 'functioning', 'now', 'have', 'trouble', 'standing', '!', '#', 'quetiapine', '#', 'bipolar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['do up'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,-9.5lbs,"['-9.5lbs', 'in', '14', 'days', '.', 'obvious', 'now', 'that', 'i', 'should', 'have', 'stopped', 'the', 'quetiapine', 'a', 'long', 'long', 'time', 'ago', 'before', 'i', 'got', 'in', 'this', 'state']","['B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,['-'],"['B-ADR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,horrid intrusive thoughts,"['extra', 'quetiapine', 'and', 'two', 'zopiclone', 'still', 'are', ""n't"", 'helping', 'me', 'sleep', '.', 'head', 'full', 'of', 'broken', 'biscuits', 'at', '4', 'am', 'with', 'horrid', 'intrusive', 'thoughts']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR']",1,1,['ho in thoughts'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADR', 'I-ADR', 'I-ADR']"
75,-,"['@iamcarrieeeeee', 'that', ""'s"", 'what', 'i', 'get', '#', 'bipolar2', 'but', 'the', 'bloody', 'quetiapine', 'made', 'me', 'so', 'bloody', 'miserable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,-,"['4', 'am', 'and', 'the', 'quetiapine', 'has', 'failed', 'to', 'sedate', 'me', '#', 'bipolar', '#', 'insomnia']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,[],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
