,tweet_id,begin,end,type,extraction,drug,tweet,meddra_code,meddra_term,clean_tweets,label,ADR
387,342240470535139328,52.0,76.0,ADR,only slept about 2 hours,vyvanse,gonna watch the sunrise.. vyvanse got me up. i have only slept about 2 hours in the past 48 hours. 150mg got me fucked up,10041017.0,sleeplessness,gonna watch the sunrise . <repeated> vyvanse got me up . i have only slept about <number> hours in the past <number> hours . 1 5 0 mg got me fucked up,1,1
388,342240470535139328,34.0,43.0,ADR,got me up,vyvanse,gonna watch the sunrise.. vyvanse got me up. i have only slept about 2 hours in the past 48 hours. 150mg got me fucked up,10022437.0,insomnia,gonna watch the sunrise . <repeated> vyvanse got me up . i have only slept about <number> hours in the past <number> hours . 1 5 0 mg got me fucked up,1,1
389,342283136480206848,76.0,83.0,ADR,anxiety,baclofen,"hmm, interesting. i may have been undergoing baclofen withdrawal hence the anxiety for the past few months� #hypochondria",10002855.0,anxiety,"hmm , interesting . i may have been undergoing baclofen withdrawal hence the anxiety for the past few months � <hashtag> hypochondria </hashtag>",1,1
390,342283136480206848,110.0,122.0,ADR,hypochondria,baclofen,"hmm, interesting. i may have been undergoing baclofen withdrawal hence the anxiety for the past few months� #hypochondria",10020965.0,hypochondriasis,"hmm , interesting . i may have been undergoing baclofen withdrawal hence the anxiety for the past few months � <hashtag> hypochondria </hashtag>",1,1
391,342283136480206848,55.0,65.0,ADR,withdrawal,baclofen,"hmm, interesting. i may have been undergoing baclofen withdrawal hence the anxiety for the past few months� #hypochondria",10048010.0,withdrawal syndrome,"hmm , interesting . i may have been undergoing baclofen withdrawal hence the anxiety for the past few months � <hashtag> hypochondria </hashtag>",1,1
392,342299048105091072,11.0,14.0,ADR,low,vyvanse,i hate the low after the high on vyvanse,10024919.0,low mood,i hate the low after the high on vyvanse,1,0
393,342310086363983873,34.0,45.0,ADR,weight gain,tysabri,on a related note: tysabri causes weight gain. as does body pain/inability to exercise. sigh. #fuckms,10047896.0,weight gain,on a related note : tysabri causes weight gain . as does body pain / inability to exercise . sigh . <hashtag> fuck ms </hashtag>,1,1
394,342314998904786945,87.0,96.0,ADR,brain zap,cymbalta,"#cymbalta withdrawal has reached a peak, lost vision and almost crashed my car from a brain zap. thanks a zillion #elililly #bigpharma",10014358.0,electric shock sensation,"<hashtag> cymbalta </hashtag> withdrawal has reached a peak , lost vision and almost crashed my car from a brain zap . thanks a zillion <hashtag> eli lilly </hashtag> <hashtag> big pharma </hashtag>",1,1
395,351631417559625728,,,,,,rt @dmpharmresearch: @nejm publishes exciting phiii trial results for #eliquis (apixaban) suggesting a hopeful alternative for vte  #isth20�,,,rt <user> : <user> publishes exciting phi <elongated> trial results for <hashtag> eli quis </hashtag> ( apixaban ) suggesting a hopeful alternative for vte <hashtag> is th20 </hashtag> �,0,0
396,333399411042447360,,,,,,get some abreva and rub it on your cock b4 u use it next.  or take some avelox.,,,get some abreva and rub it on your cock b4 u use it next . or take some avelox .,0,0
397,340708307255836672,,,,,,"#download avelox - a medical dictionary, bibliography, and annotated research guide to internet references - icon health... @workshopguides",,,"<hashtag> download </hashtag> avelox - a medical dictionary , bibliography , and annotated research guide to internet references - icon health . <repeated> <user>",0,0
398,350996884472598529,,,,,,@shiftms @positiveaboutms question about sleeping probs at night. anyone else encountering this?baclofen perhaps? cheers x,,,<user> <user> question about sleeping probs at night . anyone else encountering this ? baclofen perhaps ? cheers x,0,1
399,354418786499166208,,,,,,"@rogerrdharris @rfdsdoc @toxtalk @poisonreview cause here is baclofen toxicity(mostly)not bd.no plausible cause but testing was done,caveat",,,"<user> <user> <user> <user> cause here is baclofen toxicity ( mostly ) not bd . no plausible cause but testing was done , caveat",0,0
400,341171613368205312,,,,,,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,,,the fluoroquinolone syndrome < - have you experienced side effects from taking quinolones antibiotics ( e . g . cipro ) ?,0,0
401,341508789654147072,,,,,,starting the cipro and flagyl today :( this should be fuuuuun,,,starting the cipro and flagyl today <sad> this should be fun <elongated>,0,0
402,342777097661599744,,,,,,"@princessdolly85 off ivs for another 3 weeks for til tue til improve or ivs sooner :-/ hope cipro have helped, shame about no sun",,,"<user> off ivs for another <number> weeks for til tue til improve or ivs sooner <annoyed> hope cipro have helped , shame about no sun",0,0
403,348345272553840640,,,,,,rt @lemonka: the lady from the bank later said sir this means that cipro discontinued your business &amp; since this a ... http://t.co/qjmiuram�,,,rt <user> : the lady from the bank later said sir this means that cipro discontinued your business & since this a . <repeated> <url>,0,0
404,348374178820415488,,,,,,harde rt @baokent: :( �@lemonka: great cipro advertised my company for interested bidders.�,,,harde rt <user> : <sad> � <user> : great cipro advertised my company for interested bidders . �,0,0
405,349693143400202240,,,,,,"@simbukha hey sim! i never chat wth u via dis social netwek, r u great dou?@cypro",,,"<user> hey sim ! i never chat wth u via dis social netwek , r u great dou ? <user>",0,0
406,349879565482590208,,,,,,i hope this annual cipro diet tradition doesn�t become a tradit� damnit.,,,i hope this annual cipro diet tradition doesn � t become a tradit � damnit .,0,0
407,351225341529948161,,,,,,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,,,the fluoroquinolone syndrome < - have you experienced side effects from taking quinolones antibiotics ( e . g . cipro ) ?,0,0
408,352731026902089729,,,,,,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,,,the fluoroquinolone syndrome < - have you experienced side effects from taking quinolones antibiotics ( e . g . cipro ) ?,0,0
409,353077981557690368,,,,,,"@reditlhabi after holding for 2 hours on #cipc #cipro, the consultant just greeted, asked my problem and dropped the phone!!!!!!!!!!",,,"<user> after holding for <number> hours on <hashtag> ci pc </hashtag> <hashtag> cipro </hashtag> , the consultant just greeted , asked my problem and dropped the phone ! <repeated>",0,0
410,353837855770030081,,,,,,@doctormcpa @sarahrnay am i reading this correctly...are you prescribing cipro for simple utis??,,,<user> <user> am i reading this correctly . <repeated> are you prescribing cipro for simple utis ? <repeated>,0,0
411,332530607399780352,,,,,,@kenzo_fosho depression hurts cymbalta can help,,,<user> depression hurts cymbalta can help,0,0
412,332588060011274240,,,,,,depression hurts cymbalta can kill you,,,depression hurts cymbalta can kill you,0,1
413,332624210092490753,,,,,,depression hurts cymbalta can help,,,depression hurts cymbalta can help,0,0
414,332783620471259136,,,,,,"@docwashburn i'm not trying to start any immature fight with you. but ask you to realize how dangerous ""medicine"" is. like ""cymbalta"".",,,"<user> i am not trying to start any immature fight with you . but ask you to realize how dangerous "" medicine "" is . like "" cymbalta "" .",0,0
415,333034252612534273,,,,,,"i don't get why they make stuff like cymbalta to decrease the suicide rate, when there are bunch of precautions about how it may kill you.",,,"i do not get why they make stuff like cymbalta to decrease the suicide rate , when there are bunch of precautions about how it may kill you .",0,0
416,333793664520318976,,,,,,"rejection hurts, cymbalta can help http://t.co/wzwddt6hyc",,,"rejection hurts , cymbalta can help <url>",0,0
417,340608479872045056,,,,,,"@galaxiianxoxo depression hurts, cymbalta can help.",,,"<user> depression hurts , cymbalta can help .",0,0
418,340852413651091456,,,,,,some girls are to depressed for nothing. bitch take cymbalta or something shit,,,some girls are to depressed for nothing . bitch take cymbalta or something shit,0,0
419,341080052986961920,,,,,,"well you better go get your depressed ass to that store and get you some cymbalta ""@gayass_kathy: how i feel http://t.co/9yfea2otmj""",,,"well you better go get your depressed ass to that store and get you some cymbalta "" <user> : how i feel <url>",0,0
420,341424607812784129,,,,,,somebody pass the cymbalta,,,somebody pass the cymbalta,0,0
421,341582321465569280,,,,,,"and so it was decreed on this day in 2013, year of our lord that my first born shall be nameth cymbalta.",,,"and so it was decreed on this day in <number> , year of our lord that my first born shall be nameth cymbalta .",0,0
422,341744330286981120,,,,,,"just timed a cymbalta commercial. 50 of the 70 seconds was side effects and warnings. so, how bad is your arthritis??",,,"just timed a cymbalta commercial . <number> of the <number> seconds was side effects and warnings . so , how bad is your arthritis ? <repeated>",0,0
423,341867322849497089,,,,,,depression hurts. cymbalta can help.,,,depression hurts . cymbalta can help .,0,0
424,344267039784960000,,,,,,"rt @em_wolbert: depression hurts, cymbalta can help",,,"rt <user> : depression hurts , cymbalta can help",0,0
425,344240478973227008,,,,,,@ettube @davidjuurlink did you know that pts on dabigatran in re-ly had increased rate myocardial ischemia? interested in postmarketing data,,,<user> <user> did you know that pts on dabigatran in re - ly had increased rate myocardial ischemia ? interested in postmarketing data,0,1
426,348601192068292608,,,,,,"rt @awesomereview: side effect of dabigatran, bleeding where?",,,"rt <user> : side effect of dabigatran , bleeding where ?",0,1
427,349639850808451073,,,,,,@_nmay thanks for posting this! have often wondered about new oacs like dabigatran and bleeding crises.,,,<user> thanks for posting this ! have often wondered about new oacs like dabigatran and bleeding crises .,0,1
428,347937374765977600,,,,,,rt @myeloma_doc: data with denosumab in #myeloma: may be alternative to reduce skeletal events in deteriorating renal function (http://t.co�,,,rt <user> : data with denosumab in <hashtag> myeloma </hashtag> : may be alternative to reduce skeletal events in deteriorating renal function ( <url>,0,0
429,351272435062022146,,,,,,rt @theannals: the role of denosumab for prevention of skeletal-related complications in multiple myeloma (july/august): obje... http://t.c�,,,rt <user> : the role of denosumab for prevention of skeletal - related complications in multiple myeloma ( july / august ) : obje . <repeated> <url>,0,0
430,349077797379121152,,,,,,dronedarone not recommended for patients with permanent #afib or for the sole purpose of rate control - anne gillis #ehraeuropace,,,dronedarone not recommended for patients with permanent <hashtag> a fib </hashtag> or for the sole purpose of rate control - anne gillis <hashtag> ehr a euro pace </hashtag>,0,0
431,349082381006827520,,,,,,in esc 2012 #afib focused update dronedarone not recommended in #heartfail &amp; recommended second to sotalol in #chd - john camm #ehraeuropace,,,in esc <number> <hashtag> a fib </hashtag> focused update dronedarone not recommended in <hashtag> heart fail </hashtag> & recommended second to sotalol in <hashtag> chd </hashtag> - john camm <hashtag> ehr a euro pace </hashtag>,0,0
432,349082622078627840,,,,,,rt @escardio: dronedarone not recommended for patients with permanent #afib or for the sole purpose of rate control - anne gillis #ehraeuro�,,,rt <user> : dronedarone not recommended for patients with permanent <hashtag> a fib </hashtag> or for the sole purpose of rate control - anne gillis <hashtag> ehr a euro </hashtag> �,0,0
433,347834990303772673,,,,,,@mookpixie  apparently  duloxetine is one of the more expensive drugs but i'm sure does not suit everyone,,,<user> apparently duloxetine is one of the more expensive drugs but i am sure does not suit everyone,0,0
434,350675024010690560,,,,,,"rt @swog: #s1202 ph iii study now open at 38 sites, w more every day: duloxetine for ai-induced pain in #breastcancer #swogonc http://t.co/�",,,"rt <user> : <hashtag> s1202 </hashtag> ph i <elongated> study now open at <number> sites , w more every day : duloxetine for ai - induced pain in <hashtag> breast cancer </hashtag> <hashtag> swog on c </hashtag> <url>",0,0
435,345625379190472704,,,,,,"@culturalsavage can i ask what you're switching from/to? i've had to come off effexor twice over the years, and it's the absolute pits.",,,"<user> can i ask what you are switching from / to ? i have had to come off effexor twice over the years , and it ' s the absolute pits .",0,1
436,348483498736234497,,,,,,"@llamaprincess_x i've been taking effexor, and it's been working for me. maybe ask your parents to try something else?",,,"<user> i have been taking effexor , and it ' s been working for me . maybe ask your parents to try something else ?",0,0
437,351888799615299587,,,,,,"taking effexor, drinking ice water, taking a cool shower right before bedtime and not drying my hair, and running the ceiling fan on high.",,,"taking effexor , drinking ice water , taking a cool shower right before bedtime and not drying my hair , and running the ceiling fan on high .",0,0
438,344592312661331969,,,,,,@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana,,,<user> <user> - generic drugs as effective as amgen ' s enbrel for arthritis - <user> - : a blockbuster drug made b . <repeated> <user>,0,0
439,344592312791363585,,,,,,@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana,,,<user> <user> - generic drugs as effective as amgen ' s enbrel for arthritis - <user> - : a blockbuster drug made b . <repeated> <user>,0,0
440,344592314523602945,,,,,,@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana,,,<user> <user> - generic drugs as effective as amgen ' s enbrel for arthritis - <user> - : a blockbuster drug made b . <repeated> <user>,0,0
441,344592314833960961,,,,,,@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana,,,<user> <user> - generic drugs as effective as amgen ' s enbrel for arthritis - <user> - : a blockbuster drug made b . <repeated> <user>,0,0
442,344834834885136384,,,,,,@melissadee_ i do 2 per week - method and enbrel and its nothing.,,,<user> i do <number> per week - method and enbrel and its nothing .,0,0
443,348959881656688640,,,,,,@_connectedcare good read. enbrel allows me 2 work at a great job w great benefits. which allows me access to enbrel. catch 22.,,,<user> good read . enbrel allows me <number> work at a great job w great benefits . which allows me access to enbrel . catch <number> .,0,0
444,350348236323688449,,,,,,@supernannykenz i pray you can stay off too! hoping to back off my dose some when the enbrel works :) to run ahhhhh would be dreamy.,,,<user> i pray you can stay off too ! hoping to back off my dose some when the enbrel works <happy> to run ah <elongated> would be dreamy .,0,0
445,350599480602656771,,,,,,things no 19 year old should be excited about except i am: finally starting enbril!,,,things no <number> year old should be excited about except i am : finally starting enbril !,0,0
446,350763059251384320,,,,,,"rt @jphaddadio: the commercial said enbrel can cure your plaque psoriasis and the only side effects are cancer, hepatitis b and multiple sc�",,,"rt <user> : the commercial said enbrel can cure your plaque psoriasis and the only side effects are cancer , hepatitis b and multiple sc �",0,0
447,349669426993434624,,,,,,"@factive ahahaha oops. well, i sure put my foot in my mouth, didn't i? :)",,,"<user> ahahaha oops . well , i sure put my foot in my mouth , did not i ? <happy>",0,0
448,330983607889981441,,,,,,two rakat nafl work more efficiently than sublingual fluoxetine.,,,two rakat nafl work more efficiently than sublingual fluoxetine .,0,0
449,331867121531367424,,,,,,two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection..,,,two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for clostridium difficile infection . <repeated>,0,0
450,331954804089823232,,,,,,depression medications mirtazapine and fluoxetine may increase a person's risk of developing clostridium difficile infection (cdi) by as ..,,,depression medications mirtazapine and fluoxetine may increase a person ' s risk of developing clostridium difficile infection ( cdi ) by as . <repeated>,0,0
451,332574142903775232,,,,,,fluoxetine does sweet fuck all,,,fluoxetine does sweet fuck all,0,1
452,349006527883010048,,,,,,@ph_tariq u sure know fluoxetine..to my surprise and yours..it was the result of studies on diphenhydramine!.look to the structure of both.,,,<user> u sure know fluoxetine . <repeated> to my surprise and yours . <repeated> it was the result of studies on diphenhydramine . ! <repeated> look to the structure of both .,0,0
453,333664046505132033,,,,,,"if you or a loved one has experienced severe side effects from the use of fosamax, call 1.888.520.5202. habla espanol. we follow in return.",,,"if you or a loved one has experienced severe side effects from the use of fosamax , call <number> . <phone> . habla espanol . we follow in return .",0,0
454,333734130116354048,,,,,,"if you are on zometa, fosamax, boniva,  actonel your dentist and oral-maxillofacial surgeon should know and be in contact with your md",,,"if you are on zometa , fosamax , boniva , actonel your dentist and oral - maxillofacial surgeon should know and be in contact with your md",0,0
455,345625588423340032,,,,,,gamma-aminobutyric acid acts as a neurotransmitter. it has slight stimulatory effects on the brain &amp; may help induce a state of calm. #gaba,,,gamma - aminobutyric acid acts as a neurotransmitter . it has slight stimulatory effects on the brain & may help induce a state of calm . <hashtag> gaba </hashtag>,0,0
456,341663045254270976,,,,,,goodbye #methotrexate. hello #humira. i'm beginning to feel like a bloody chemical factory.. and a pin cushion.,,,goodbye <hashtag> methotrexate </hashtag> . hello <hashtag> humira </hashtag> . i am beginning to feel like a bloody chemical factory . <repeated> and a pin cushion .,0,1
457,342305897625829376,,,,,,humira may lower your abilities to fight infections. :( #fight4joints,,,humira may lower your abilities to fight infections . <sad> <hashtag> fight 4 joints </hashtag>,0,1
458,342351565727862785,,,,,,"@almostwell so many complications from one illness. have you had surgery in the past, and are you planning to start humira or similar drugs",,,"<user> so many complications from one illness . have you had surgery in the past , and are you planning to start humira or similar drugs",0,0
459,342812200567717888,,,,,,do you feel like kayvon is risking relationships with customers? is humira right to refund customers? @pizzapizzaltd #bethebosscanada,,,do you feel like kayvon is risking relationships with customers ? is humira right to refund customers ? <user> <hashtag> be the boss canada </hashtag>,0,0
460,343928232564912128,,,,,,watching commercial for humira. sounds like worse medication ever. i'd rather have arthritis than cancer #notworthit,,,watching commercial for humira . sounds like worse medication ever . i ' d rather have arthritis than cancer <hashtag> not worth it </hashtag>,0,0
461,344200967841005570,,,,,,"@unguidedmissile i probably hv to stay on humira until september, 6 months will b up then. seeing doc 19th, will ask what he thinks.",,,"<user> i probably hv to stay on humira until <date> months will b up then . seeing doc 1 9 th , will ask what he thinks .",0,0
462,344963265706737664,,,,,,he learned how to give me my humira shot wuth the training kit lol,,,he learned how to give me my humira shot wuth the training kit lol,0,0
463,348442602489659392,,,,,,"@natkayb good luck, i sincerely hope humira does wonders for you! the pen isn't all that bad either, injections just part of weekly routine?",,,"<user> good luck , i sincerely hope humira does wonders for you ! the pen is not all that bad either , injections just part of weekly routine ?",0,0
464,351542752934236160,,,,,,"so.. the humira commercial said ""i went to my dermatologists &amp; she assigned me humira."" i said ""y didn't she give it 2 u in the 1st place?""",,,"so . <repeated> the humira commercial said "" i went to my dermatologists & she assigned me humira . "" i said "" y did not she give it <number> u in the 1 st place ? """,0,0
465,352169959247450112,,,,,,"before taking humira you have to report to your doc whether youv'e had ""certain fungal infections."" uh huh...cuz that's not too vague.",,,"before taking humira you have to report to your doc whether youv ' e had "" certain fungal infections . "" uh huh . <repeated> cuz that ' s not too vague .",0,0
466,343732127013171200,,,,,,"@motherofhades that may change of course when my ativan and lamictal kicks in this morning....nah, probably not",,,"<user> that may change of course when my ativan and lamictal kicks in this morning . <repeated> nah , probably not",0,0
467,345689826332393472,,,,,,thankfully i can come off my lamictal in 3 days. tapering isn't as slow is titration,,,thankfully i can come off my lamictal in <number> days . tapering is not as slow is titration,0,0
468,327048593489944576,,,,,,"told them my medication runs out this week and isnt on repeat, which really bugs me, with it being lamotrigine i cant exactly go the weekend",,,"told them my medication runs out this week and isnt on repeat , which really bugs me , with it being lamotrigine i cant exactly go the weekend",0,1
469,328497467203145730,,,,,,the smell of my lamotrigine makes me want to throw up this is fucking ridiculous,,,the smell of my lamotrigine makes me want to throw up this is fucking ridiculous,0,1
470,341440023981350912,,,,,,lamotrigine may be of interest for both prevention and treatment of brain metastases of her2+ breast cancer.,,,lamotrigine may be of interest for both prevention and treatment of brain metastases of her2 + breast cancer .,0,0
471,349139552700600320,,,,,,#bipolar meds think just #lithium for #monotherapy #lamotrigine for #rapidcycling #atypicalantipsychotics now revealing serious #sideeffects,,,<hashtag> bipolar </hashtag> meds think just <hashtag> lithium </hashtag> for <hashtag> mono therapy </hashtag> <hashtag> lamo tri gine </hashtag> for <hashtag> rapid cycling </hashtag> <hashtag> a typical anti psychotics </hashtag> now revealing serious <hashtag> side effects </hashtag>,0,0
472,347515397349715968,,,,,,"@powerrosssorkin @madmoneyoncnbc @cnnmoney #risperdal, #levaquin, the hips, now knees too, exelon, sec in greece et al gorsky is a nightmare",,,"<user> <user> <user> <hashtag> risperdal </hashtag> , <hashtag> levaquin </hashtag> , the hips , now knees too , exelon , sec in greece et al gorsky is a nightmare",0,1
473,347122423646277632,,,,,,@livaloo22 awwwww livalo so sweet &lt;3 you 2,,,<user> aw <elongated> livalo so sweet < <number> you <number>,0,0
474,328283125748752386,,,,,,who wants 2 buy nicotine lozenges frum me!! all the high of a cigarette without the smoke!!!!!,,,who wants <number> buy nicotine lozenges frum me ! <repeated> all the high of a cigarette without the smoke ! <repeated>,0,0
475,340679168448667649,,,,,,@leenewtonsays eat a few marshmallows.  they were originally invented as a lozenge for sore throats.,,,<user> eat a few marshmallows . they were originally invented as a lozenge for sore throats .,0,0
476,341276824837447680,,,,,,i need a throat lozenge. ?,,,i need a throat lozenge . ?,0,0
477,341401727901253632,,,,,,eat carrots then can only think until brunoise jullienne batonnet small dice lozenge chiffonade... lolwts.  life of a culinary student ??,,,eat carrots then can only think until brunoise jullienne batonnet small dice lozenge chiffonade . <repeated> lolwts . life of a culinary student ? <repeated>,0,0
478,342089162792513537,,,,,,i'm the lozenge that gotham deserves... (read in batman voice.),,,i am the lozenge that gotham deserves . <repeated> ( read in batman voice . ),0,0
479,342174038073962496,,,,,,@bajeenasaori *offers you a throat lozenge before going to make porridge*,,,<user> * offers you a throat lozenge before going to make porridge *,0,0
480,342274978101727232,,,,,,"@uberfacts orange: porridge, marriage, lozenge, courage, pwnage, ownage, iceage, hair singe, storage, old age, arrange",,,"<user> orange : porridge , marriage , lozenge , courage , pwnage , ownage , iceage , hair singe , storage , old age , arrange",0,0
481,343532517573394434,,,,,,"the sultry, smug, douchy voice of joe buck. would you like a throat lozenge? #baseballnightinamerica #redsox #angels",,,"the sultry , smug , douchy voice of joe buck . would you like a throat lozenge ? <hashtag> baseball night in america </hashtag> <hashtag> red sox </hashtag> <hashtag> angels </hashtag>",0,0
482,345243505528012800,,,,,,rt @15stephen15: #todolist 1-finish throat lozenge. 2-record here's the thing for @nickbonsantosho. 3-invent renewable energy source using �,,,rt <user> : <hashtag> to do list </hashtag> <number> - finish throat lozenge . <number> - record here ' s the thing for <user> . <number> - invent renewable energy source using �,0,0
483,345586493441593344,,,,,,@jimrome somebody get that man a lozenge. #smackoff,,,<user> somebody get that man a lozenge . <hashtag> smack off </hashtag>,0,0
484,347040450575736833,,,,,,*takes chill lozenge*,,,* takes chill lozenge *,0,0
485,347199134962429954,,,,,,rt @johngrantjr24: bron bron needs a cepacol lozenge.  #coughcough,,,rt <user> : bron bron needs a cepacol lozenge . <hashtag> cough cough </hashtag>,0,0
486,347942663837855744,,,,,,melatonin in lozenge form is really dangerous for an oral fixation person like myself,,,melatonin in lozenge form is really dangerous for an oral fixation person like myself,0,1
487,348440018588663808,,,,,,i sometimes eat this and pretend it's candy when it's actually not bec it's a lozenge :( oops http://t.co/eheigbmmln,,,i sometimes eat this and pretend it ' s candy when it ' s actually not bec it ' s a lozenge <sad> oops <url>,0,0
488,349168322832629761,,,,,,@sircanuckles @bookofloob @imacvansun maybe with a coach like this the team doesn't have all the blowups they've had under lozenge boy?,,,<user> <user> <user> maybe with a coach like this the team does not have all the blowups they have had under lozenge boy ?,0,0
489,349246987901730816,,,,,,rt @analyticalanna: @lizzybizzylou not the cough suppressant ones. it should just be a throat lozenge made only of pectin. feel better soon�,,,rt <user> : <user> not the cough suppressant ones . it should just be a throat lozenge made only of pectin . feel better soon �,0,0
490,349395760632180737,,,,,,rt @gabbyelle0: i'm in desperate need of a throat lozenge.,,,rt <user> : i am in desperate need of a throat lozenge .,0,0
491,333107802522406912,,,,,,"@katgamer i ran out of metoprolol back in 2005. in 2 days, i could not take anything more than 6 inch steps with rest after every other one.",,,"<user> i ran out of metoprolol back in <number> . in <number> days , i could not take anything more than <number> inch steps with rest after every other one .",0,1
492,347192623934603264,,,,,,rt @diabetes_bio: news: takeda type 2 diabetes therapies nesina alogliptin and fixeddose combinations kazano alogliptin and metformi... htt�,,,rt <user> : news : takeda type <number> diabetes therapies nesina alogliptin and fixeddose combinations kazano alogliptin and metformi . <repeated> htt �,0,0
493,339790738336403456,,,,,,"nicotine, caffeine and alcohol can only be my friend when loneliness",,,"nicotine , caffeine and alcohol can only be my friend when loneliness",0,0
494,339967949551042561,,,,,,"got a smooth e-hookah. tobacco and nicotine free. just pure water vapor and peach flavoring. mastered the hookah smoke o's, hell yes",,,"got a smooth e - hookah . tobacco and nicotine free . just pure water vapor and peach flavoring . mastered the hookah smoke o ' s , hell yes",0,0
495,339975035219496960,,,,,,niggas try an smoke you just like nicotine,,,niggas try an smoke you just like nicotine,0,0
496,340049845899390977,,,,,,one of the lower points in your life is when you realise you can't concentrate on revision without nicotine,,,one of the lower points in your life is when you realise you can not concentrate on revision without nicotine,0,0
497,340284481690808320,,,,,,"hahaha everyone's flippin out cus it's ""no tobacco day"" from today til 2nd june. gonna have nicotine deprived crazies in the streets today",,,"hahaha everyone ' s flippin out cus it ' s "" no tobacco day "" from today til 2 nd june . gonna have nicotine deprived crazies in the streets today",0,1
498,340297240415465473,,,,,,kiss a nigga taste that nicotine,,,kiss a nigga taste that nicotine,0,0
499,340298821248643072,,,,,,go mario! :) rt @mariomc_snake: 1 week strong nicotine free...,,,go mario ! <happy> rt <user> : <number> week strong nicotine free . <repeated>,0,0
500,340371459417456640,,,,,,not funny is running out of cigg no place to buy cause nicotine free day?,,,not funny is running out of cigg no place to buy cause nicotine free day ?,0,0
501,329389823674679296,,,,,,"5th year intern doesn't know the brand name for ciprofloxacin. answers back with, ""uh... levaquin.""  #fml #pharmacyproblems",,,"5 th year intern does not know the brand name for ciprofloxacin . answers back with , "" uh . <repeated> levaquin . "" <hashtag> fml </hashtag> <hashtag> pharmacy problems </hashtag>",0,0
502,330744100888387585,,,,,,"treatment: 1) antibiotic therapy: cotrimazole, ciprofloxacin,cephalosporin,amoxycillin",,,"treatment : <number> ) antibiotic therapy : cotrimazole , ciprofloxacin , cephalosporin , amoxycillin",0,0
503,348651062720331777,,,,,,@fyrechief #cillaxin? is that a new medicine of some kind? like amoxicillin? or ciprofloxacin? ;-),,,<user> <hashtag> cilla x in </hashtag> ? is that a new medicine of some kind ? like amoxicillin ? or ciprofloxacin ? <wink>,0,0
504,348901281252929537,,,,,,"@theantimyth @crossfitchemist unexpected and potentially problematic-others like ciprofloxacin increase bc levels, causing more side effects",,,"<user> <user> unexpected and potentially problematic - others like ciprofloxacin increase bc levels , causing more side effects",0,0
505,327203515309113344,,,,,,@sofiya__x erm yeah.. yu know it.. i should get you some olanzapine from the chemist ?,,,<user> erm yeah . <repeated> yu know it . <repeated> i should get you some olanzapine from the chemist ?,0,0
506,328937568265699329,,,,,,fun facts: do you know what medications are 4 bipolar depression? currently #fda approve combo of #olanzapine &amp; #fluoxetine,,,fun facts : do you know what medications are <number> bipolar depression ? currently <hashtag> fda </hashtag> approve combo of <hashtag> o lanza pine </hashtag> & <hashtag> fluoxetine </hashtag>,0,0
507,332193645732175872,,,,,,"dr; hello dave. david; is that an old computer. dr; i`m not sure. david; what operating system dr; here`s some olanzapine, see you next week",,,"dr ; hello dave . david ; is that an old computer . dr ; i ` m not sure . david ; what operating system dr ; here ` s some olanzapine , see you next week",0,0
508,344192902882283520,,,,,,"@jrussouk we'll always be together, together in olanzapine dreeeams...",,,"<user> we will always be together , together in olanzapine dreams <elongated> . <repeated>",0,0
509,347420444728623105,,,,,,i think i would become catatonic if i stopped my olanzapine completely,,,i think i would become catatonic if i stopped my olanzapine completely,0,1
510,328912190226702337,,,,,,i need to grow up. and i need my paroxetine. and i need to go order prints what is my problem (money. money is my problem),,,i need to grow up . and i need my paroxetine . and i need to go order prints what is my problem ( money . money is my problem ),0,0
511,349288864516542465,,,,,,"so yes, relative risk is doubled. but absolute risk is halved compared to what they say. and only for paroxetine.",,,"so yes , relative risk is doubled . but absolute risk is halved compared to what they say . and only for paroxetine .",0,0
512,351043516341813248,,,,,,"#fda has approved paroxetine (ssri), to treat moderate to severe hot flashes associated with menopause.",,,"<hashtag> fda </hashtag> has approved paroxetine ( ssri ) , to treat moderate to severe hot flashes associated with menopause .",0,0
513,351501594950504449,,,,,,"lester holt nbc just hyped a ""new drug"" for hot flashes; not a new drug, it is simply paroxetine rebranded. nbc needs new science editor!",,,"lester holt nbc just hyped a "" new drug "" for hot flashes ; not a new drug , it is simply paroxetine rebranded . nbc needs new science editor !",0,0
